,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
2671,0.7825122790623913,2.84,0.9159448645344511,6.91,0.7958187402222316,0.57,0.5483964699634696,6.04,0.6328442049523757,3.54
2672,0.8233881823410052,7.94,0.733502534453654,0.57,0.5640489316007052,0.56,0.5481125092677306,5.61,0.9173580259599748,6.91
2673,0.6519257459369809,0.5,0.5888044530204345,0.56,0.7852792704007692,0.81,0.5483860862201535,5.7,0.6898892843466016,0.57
2674,0.8167286351546191,5.74,0.7171353154317568,0.81,0.5633556866609987,7.1,0.5478977880176013,7.58,0.6177691874792649,0.56
2675,0.7151288524363564,0.54,0.5781927118282773,7.1,0.7329056165215646,1.13,0.8540577087515909,3.04,0.6740028636062122,0.81
2676,0.8237294850438334,7.18,0.7832550676859343,1.13,0.5802315248086779,7.3,0.5478250219772061,1.23,0.6216685008577048,7.1
2677,0.82422145006507,2.84,0.5974191935770187,7.3,0.5793973333069691,7.22,0.8505218078700298,1.08,0.7892201356514265,1.13
2678,0.8169620477274777,0.84,0.5962628053170929,7.22,0.8071542492857012,2.84,0.548027043556929,0.72,0.6343996088996028,7.3
2679,0.9116986167246304,4.36,0.8566494505713099,2.84,0.5761861084896795,7.94,0.5328492675234109,7.21,0.6342723401269257,7.22
2680,0.8242446469480688,6.04,0.5937190047097316,7.94,0.6671287224425206,0.5,0.8489822397860552,1.72,0.836578789251313,2.84
2681,0.8232288563473695,5.61,0.6053108902199986,0.5,0.5607712568441957,5.74,0.4817669760806763,7.5,0.6325614007238445,7.94
2682,0.8242009830338685,5.7,0.5870453751245475,5.74,0.7854517631057696,0.54,0.5277117282524271,7.34,0.5533076473267119,0.5
2683,0.8341299952585024,7.58,0.7184304299322638,0.54,0.5237258033613965,7.18,0.5405286013024252,7.59,0.6255872286578503,5.74
2684,0.7925650568596143,3.04,0.520553684143169,7.18,0.5798686798659171,2.84,0.5472903187858391,4.56,0.6743932051446919,0.54
2685,0.82347648245295,1.23,0.5967190763875583,2.84,0.47879904590134514,0.84,0.5505434407695152,7.46,0.5365004365200565,7.18
2686,0.7926951540982139,1.08,0.4733953551694494,0.84,0.8350877352168609,4.36,0.7827691583050912,0.83,0.6343263938484096,2.84
2687,0.8235695908867562,0.72,0.8366231362255397,4.36,0.5798863328600679,6.04,0.5042434535399776,1.2,0.5549880997576042,0.84
2688,0.820035835846308,7.21,0.5967320803857654,6.04,0.5796983930952965,5.61,0.5443129182610167,7.08,0.8334216393397185,4.36
2689,0.765968517430563,1.72,0.5964990920884025,5.61,0.5798725749516392,5.7,0.5360653896215504,7.21,0.6347023186713585,6.04
2690,0.8147554979067475,7.5,0.5967228799733248,5.7,0.5815420321794886,7.58,0.8565972426456425,0.54,0.6347418869678737,5.61
2691,0.8184631967251166,7.34,0.5990918557653726,7.58,0.8534464550419746,3.04,0.79993616330351,0.67,0.6346917649782133,5.7
2692,0.8178230354954619,7.59,0.8822719298828406,3.04,0.5795055557651954,1.23,0.5487479770324013,0.21,0.6368755436172926,7.58
2693,0.8234069992576288,4.56,0.596347721484226,1.23,0.796893867489532,1.08,0.8416828375167221,0.57,0.8817684073163943,3.04
2694,0.8231829446327927,7.46,0.8435824695964123,1.08,0.5795915101885899,0.72,0.361259310484234,1.1,0.6343964549911851,1.23
2695,0.7154046265142902,0.83,0.5964379262312771,0.72,0.5528538942734263,7.21,0.5459149909149554,7.02,0.8376674032012695,1.08
2696,0.801556035843329,1.2,0.5768585092921943,7.21,0.8744510343322046,1.72,0.8479089264518885,2.0,0.6344590160708306,0.72
2697,0.8237322669746916,7.08,0.8751864799820431,1.72,0.48035539101846325,7.5,0.39259047182725293,7.21,0.6188543458397369,7.21
2698,0.8171629404539312,7.21,0.47619046558688183,7.5,0.5494189510526866,7.34,0.5381073680029396,4.13,0.912554143746876,1.72
2699,0.7942497410368518,0.54,0.5737360648554527,7.34,0.5725061220452403,7.59,0.5309788149466177,8.02,0.5597203404569941,7.5
2700,0.7258384981642583,0.67,0.5898715963551622,7.59,0.5793463691725753,4.56,0.7914306088799462,0.6,0.6153484758353818,7.34
2701,0.8244112925043439,0.21,0.5962985789405728,4.56,0.5636841983663541,7.46,0.7049715394681961,1.02,0.6267285804250871,7.59
2702,0.8213010400286969,0.57,0.5892258476710317,7.46,0.7864804654763464,0.83,0.5537095604372639,7.33,0.6340573746851175,4.56
2703,0.36268709426483814,1.1,0.7202711073379658,0.83,0.5486152266703997,1.2,0.5484602432258681,4.68,0.6293702425455134,7.46
2704,0.822299690565388,7.02,0.560577842826879,1.2,0.5785131962462406,7.08,0.7900008671673674,1.23,0.6895303696934978,0.83
2705,0.768800546421964,2.0,0.5928880368965155,7.08,0.5696053425756713,7.21,0.8513147210210109,1.1,0.6027048754021778,1.2
2706,0.8208787338267068,7.21,0.5852339410136194,7.21,0.8005523086052657,0.54,0.7151141315012512,0.75,0.6306157599819793,7.08
2707,0.8221832348241715,4.13,0.8492913504738395,0.54,0.8158014467056333,0.67,0.5487435667775316,3.36,0.617829528305196,7.21
2708,0.8190371803159103,8.02,0.7581197128695614,0.67,0.5799457810195856,0.21,0.41443596427942464,0.98,0.8418063073340403,0.54
2709,0.730884095774289,0.6,0.5969135021295824,0.21,0.8561360100839274,0.57,0.8528810269863549,2.61,0.7040289616532076,0.67
2710,0.6963258389375531,1.02,0.8594259121528218,0.57,0.3915220160582793,1.1,0.47915601307763334,5.86,0.6348296462028147,0.21
2711,0.8256285015326503,7.33,0.34033766306541846,1.1,0.5785703885430216,7.02,0.5333272111698186,5.48,0.8689018967039407,0.57
2712,0.8243503434611968,4.68,0.5956372859136391,7.02,0.8700847010176707,2.0,0.47831704084900073,6.03,0.3001331939348765,1.1
2713,0.6777308644117649,1.23,0.8708337431636854,2.0,0.41638404146036034,7.21,0.7982545073866575,0.78,0.633184231309925,7.02
2714,0.7919722622643657,1.1,0.4313411370462097,7.21,0.5666374057555797,4.13,0.8949162504662151,1.41,0.9104005080661771,2.0
2715,0.7189915587584077,0.75,0.5817379429208425,4.13,0.5683330288034396,8.02,0.7541162256039288,1.39,0.4117398258567847,7.21
2716,0.8391835081156851,3.36,0.5834628354650346,8.02,0.7960564350519338,0.6,0.8004863692481403,0.61,0.6246723868276832,4.13
2717,0.818445059039738,0.98,0.7337650087169669,0.6,0.7103970393328995,1.02,0.275081974339515,7.47,0.6246976652897103,8.02
2718,0.7824131326992767,2.61,0.6514639575443171,1.02,0.5799025190132704,7.33,0.5295385053239421,4.18,0.6902078251065765,0.6
2719,0.8154768050331442,5.86,0.5987772604560626,7.33,0.5799417128858256,4.68,0.7891722366645162,1.34,0.6125243314611135,1.02
2720,0.8216673924660743,5.48,0.5967901788853036,4.68,0.8430287857515564,1.23,0.4921467547704612,4.62,0.6374046362588484,7.33
2721,0.8140138347664503,6.03,0.8602019663547685,1.23,0.796217315154684,1.1,0.8444276850110631,2.78,0.6347497894641709,4.68
2722,0.7286005483400877,0.78,0.8426412104972316,1.1,0.7260929096496644,0.75,0.5484505342310004,7.02,0.8976292566696418,1.23
2723,0.834030317595436,1.41,0.6695526545523462,0.75,0.5834304367076233,3.36,0.7408906030169631,1.08,0.8373361156741282,1.1
2724,0.7016952335179822,1.39,0.6010916063513587,3.36,0.4851461565069801,0.98,0.5478367685106342,7.03,0.6242288137007306,0.75
2725,0.730624327648196,0.61,0.4675208699630925,0.98,0.7926304586858233,2.61,0.8619674129942664,7.45,0.6377917767232332,3.36
2726,0.8090837122079458,7.47,0.8432215707075482,2.61,0.4717896882533551,5.86,0.7239739838248227,1.63,0.4603882699540943,0.98
2727,0.8178589355108454,4.18,0.48111697940773723,5.86,0.5699298421476297,5.48,0.7529395923825339,2.67,0.8360881992389059,2.61
2728,0.7292372117689239,1.34,0.5868927591648179,5.48,0.47608207109279443,6.03,0.7827638848069378,0.86,0.5592437435579116,5.86
2729,0.8204966473678403,4.62,0.4718768631625625,6.03,0.8108365476966106,0.78,0.7913362310761728,0.91,0.6277972327960387,5.48
2730,0.7662164960760869,2.78,0.7519554065249595,0.78,0.9096470707300194,1.41,0.47882937583075746,6.03,0.5561748734690188,6.03
2731,0.8243641094505071,7.02,0.9136777380323703,1.41,0.7671917120512144,1.39,0.5451470520820284,7.24,0.7000891255242032,0.78
2732,0.6830697180320571,1.08,0.7026340373609872,1.39,0.8120772936671665,0.61,0.5396052435370977,6.11,0.8715141525734013,1.41
2733,0.8239554701908698,7.03,0.7531863291311018,0.61,0.20618714787035763,7.47,0.8506808156528702,1.78,0.6536118531102975,1.39
2734,0.7788155774043296,7.45,0.1443338552183836,7.47,0.5668321376451615,4.18,0.5591182078804793,5.1,0.7025909336824839,0.61
2735,0.6675864169790708,1.63,0.5820689783285946,4.18,0.7940840712380567,1.34,0.8962455497327899,5.21,0.19133921547094357,7.47
2736,0.6931930290233961,2.67,0.7317229542145384,1.34,0.5504337904982686,4.62,0.4868944420707315,7.37,0.6236782462342388,4.18
2737,0.7155585423311659,0.86,0.521262078342256,4.62,0.7747432635516209,2.78,0.27781689360978545,7.38,0.6876647169345811,1.34
2738,0.7318296140712648,0.91,0.830990976298723,2.78,0.5799391049497068,7.02,0.3692154861788789,1.56,0.5402009779862509,4.62
2739,0.8139586742687188,6.03,0.5967902399824814,7.02,0.7587615980486256,1.08,0.5483128052671525,1.48,0.8174221957414254,2.78
2740,0.8232605995911417,7.24,0.6903740753084626,1.08,0.5793280404942969,7.03,0.5427770396226759,7.15,0.634749557210937,7.02
2741,0.8237876350135243,6.11,0.5961924003854099,7.03,0.8862793028495293,7.45,0.845543917554227,7.25,0.6412310945892172,1.08
2742,0.7826603302603405,1.78,0.8854898425741297,7.45,0.7485409680250318,1.63,0.5484455344243246,6.0,0.6320152990438058,7.03
2743,0.8223456976555619,5.1,0.6699209364637815,1.63,0.7660775026955257,2.67,0.7825116166363042,1.1,0.8741301747725969,7.45
2744,0.8368422639984534,5.21,0.7005743037838315,2.67,0.7856294684693532,0.86,0.7687502610943008,1.08,0.5929120047400449,1.63
2745,0.81116409427393,7.37,0.7177780472160108,0.86,0.7961098257680909,0.91,0.9229442022976211,0.47,0.6530795875379644,2.67
2746,0.8100179331956422,7.38,0.73385424128364,0.91,0.47722531197762685,6.03,0.37662768860143103,6.97,0.6904733354336543,0.86
2747,0.37132177955846324,1.56,0.4725346734353556,6.03,0.5790881232885987,7.24,0.5489786345944505,7.34,0.6903034416563387,0.91
2748,0.8234768041158056,1.48,0.5946659422722957,7.24,0.5707638457790305,6.11,0.7860586553147212,0.86,0.5569091052101129,6.03
2749,0.822769299635147,7.15,0.5880594617328889,6.11,0.7922875297823391,1.78,0.5471499394224444,0.47,0.6331483556289768,7.24
2750,0.7676428544140111,7.25,0.8433284629522337,1.78,0.5783044225099117,5.1,0.806374635504489,0.79,0.6238625854111943,6.11
2751,0.8243546656867888,6.0,0.6005019904010671,5.1,0.90970825396761,5.21,0.4657756600519518,5.25,0.8365879307990648,1.78
2752,0.7139131070191957,1.1,0.9135661795320954,5.21,0.5103714570839564,7.37,0.546175929654358,0.62,0.6370804383303098,5.1
2753,0.7576672214754321,1.08,0.51538557158846,7.37,0.23814533302795693,7.38,0.47831029015371684,7.2,0.9173683740031031,5.21
2754,0.79561782656336,0.47,0.2246594372472136,7.38,0.3721744274248209,1.56,0.35125045598828275,5.7,0.5778489414165486,7.37
2755,0.8193856224049836,6.97,0.3462348778810235,1.56,0.5793768520847589,1.48,0.5361025737121268,6.99,0.24180316050852868,7.38
2756,0.8244582007178428,7.34,0.596119194449213,1.48,0.5738251995200776,7.15,0.547458725237483,0.94,0.3003283400846204,1.56
2757,0.7108945571122707,0.86,0.5907858223861435,7.15,0.7766317205291428,7.25,0.5094540147665236,5.15,0.6285816574331389,1.48
2758,0.8326873260247574,0.47,0.8322664367438048,7.25,0.5799332771617642,6.0,0.5464924771538815,7.05,0.6305548174741331,7.15
2759,0.7239451566184127,0.79,0.5967847517668696,6.0,0.7853422700484071,1.1,0.5489069594221222,1.8,0.820167007494795,7.25
2760,0.8110031271760815,5.25,0.7171570570616945,1.1,0.7624573899947262,1.08,0.8918089000375866,7.26,0.6347448801719338,6.0
2761,0.8225997762445898,0.62,0.766493853351333,1.08,0.9336283176661772,0.47,0.540615365692388,4.98,0.6898552669198861,1.1
2762,0.8127970533982682,7.2,0.9308571470974102,0.47,0.5013170939593609,6.97,0.7955119512540437,1.09,0.7710729422108678,1.08
2763,0.7987991719718038,5.7,0.465663257627869,6.97,0.580435694267958,7.34,0.5483565566379041,3.46,0.9328378275559707,0.47
2764,0.821675637619091,6.99,0.5972673813787528,7.34,0.7903554174868263,0.86,0.5385966560881082,8.43,0.458616879661488,6.97
2765,0.8239450146731198,0.94,0.732236976335888,0.86,0.5811752077959025,0.47,0.5533162064304443,7.33,0.6350589176510815,7.34
2766,0.8230421515720394,5.15,0.5988076380820784,0.47,0.8360487223662594,0.79,0.5364325238881362,7.26,0.6811770828779523,0.86
2767,0.8220169720392183,7.05,0.8484997781462591,0.79,0.4656749869350605,5.25,0.7111843630561213,6.94,0.6359904930562372,0.47
2768,0.823420159833353,1.8,0.459979797595759,5.25,0.5789192477095888,0.62,0.7919563779640582,0.66,0.8841625167191486,0.79
2769,0.8295258824485471,7.26,0.5953798598272613,0.62,0.477477313847942,7.2,0.44507912545484685,7.45,0.5408780256449263,5.25
2770,0.8181898121439738,4.98,0.47304548702884386,7.2,0.37817354953718285,5.7,0.7798895254483629,0.86,0.6336683097792091,0.62
2771,0.7276911841833635,1.09,0.40098676843345904,5.7,0.5641984303424634,6.99,0.5271979218103979,7.69,0.5572370782159358,7.2
2772,0.8269094830889303,3.46,0.5791788483727255,6.99,0.5788934631345255,0.94,0.5484512872607584,7.31,0.3864364618961428,5.7
2773,0.8215686152163006,8.43,0.5957704230996078,0.94,0.565806425667619,5.15,0.37409222930542285,7.16,0.6226693149863913,6.99
2774,0.8251990888623297,7.33,0.5902045351826606,5.15,0.577784232370725,7.05,0.520371829658148,5.65,0.6339595196550712,0.94
2775,0.8184379735676556,7.26,0.5945800930620682,7.05,0.5800507661678794,1.8,0.547816671223595,7.36,0.6225550044799222,5.15
2776,0.6769719763253792,6.94,0.5967308358285491,1.8,0.9066774740794765,7.26,0.5303387658909169,4.56,0.6328584698709814,7.05
2777,0.7353652808309034,0.66,0.9104193344174535,7.26,0.5749523343303239,4.98,0.5505244066993109,7.35,0.6347136108473848,1.8
2778,0.8006697748381684,7.45,0.5923983031556297,4.98,0.8045411243337187,1.09,0.8609912511978287,1.83,0.9128861899722064,7.26
2779,0.7534525447796211,0.86,0.7436610658081156,1.09,0.5803622474016586,3.46,0.8504956764110778,1.61,0.6297012192951873,4.98
2780,0.8176170826566973,7.69,0.5974330699230108,3.46,0.5738381050153021,8.43,0.7824430768447931,0.65,0.6957815062328768,1.09
2781,0.824364244889079,7.31,0.591784324634719,8.43,0.5830476788095511,7.33,0.5657786315869494,1.1,0.6283299702825285,3.46
2782,0.4445042547338647,7.16,0.6004570118929562,7.33,0.5679622951582676,7.26,0.5492130362353511,6.44,0.6357198990011139,8.43
2783,0.810853145335181,5.65,0.5856014650390571,7.26,0.695680445065632,6.94,0.5483382805236896,3.47,0.6373071741256244,7.33
2784,0.8238576144410654,7.36,0.7499156826212419,6.94,0.7888453817304588,0.66,0.49717714607021146,1.07,0.6266340583713468,7.26
2785,0.8155087437097832,4.56,0.7302550797184506,0.66,0.4319190114819218,7.45,0.5494624539234068,7.22,0.679155463736752,6.94
2786,0.8183468422183351,7.35,0.4364585784603955,7.45,0.7208417830805796,0.86,0.46754203652790605,5.01,0.6871879400981966,0.66
2787,0.7886679349060628,1.83,0.7676275711207972,0.86,0.5662383774779456,7.69,0.8308231342970971,0.6,0.5236833139346011,7.45
2788,0.781732529536921,1.61,0.5808739234991565,7.69,0.5799391422396101,7.31,0.5478926929714105,7.27,0.764610317528581,0.86
2789,0.7147101344795224,0.65,0.596790572013693,7.31,0.2975311988456425,7.16,0.7915085747647991,0.79,0.6223671341844985,7.69
2790,0.8281293378613005,1.1,0.32402344776620307,7.16,0.5596889311435516,5.65,0.5481413989706561,5.59,0.6347497768266288,7.31
2791,0.8245510939640748,6.44,0.5720916613617708,5.65,0.5796203564684701,7.36,0.548224095096112,4.6,0.3025408954119747,7.16
2792,0.8243197070904897,3.47,0.596529798718366,7.36,0.5628891921052184,4.56,0.6511125893176601,0.96,0.6079352809989675,5.65
2793,0.822743615371899,1.07,0.5791703006571988,4.56,0.5676782563394189,7.35,0.47765351501547104,5.61,0.6342946487862062,7.36
2794,0.8251239359923188,7.22,0.5937956184508135,7.35,0.8823092145338456,1.83,0.896491244070765,2.77,0.6202426144868829,4.56
2795,0.8185885880526286,5.01,0.8953235303544123,1.83,0.7916909226427962,1.61,0.7913546434228185,0.42,0.6301619959737106,7.35
2796,0.8965399252866602,0.6,0.8432945772759017,1.61,0.7854017946388888,0.65,0.5482833527733523,7.36,0.8918803346798078,1.83
2797,0.8239977997246102,7.27,0.717867742372081,0.65,0.6012731091571251,1.1,0.9030822385607058,0.83,0.836360891025233,1.61
2798,0.731784487196051,0.79,0.6199940420130221,1.1,0.5805188162074708,6.44,0.7879261876294921,0.91,0.6893759864921776,0.65
2799,0.8243206059880335,5.59,0.5975241060614807,6.44,0.579928482200897,3.47,0.518182267611158,3.89,0.6511901044191641,1.1
2800,0.8240433204302774,4.6,0.596735271324259,3.47,0.5601863507456427,1.07,0.8944977289734044,1.6,0.6352214391409208,6.44
2801,0.6865668942510894,0.96,0.5860874821533448,1.07,0.5803670945428074,7.22,0.5419058906328209,7.2,0.634615465002387,3.47
2802,0.81226065251746,5.61,0.5971060460354928,7.22,0.5231485270919936,5.01,0.6930251645001657,0.74,0.6188391586580274,1.07
2803,0.8366562653504819,2.77,0.5600529578314231,5.01,0.7321846634618946,0.6,0.8954944816055452,4.6,0.634750456089529,7.22
2804,0.7319365208040995,0.42,0.9001324711147796,0.6,0.5793767076994061,7.27,0.4682122414161032,7.3,0.5970208246084611,5.01
2805,0.8243267532044054,7.36,0.5962390891555822,7.27,0.7961601921370445,0.79,0.5100421735043432,6.02,0.9255317367342512,0.6
2806,0.8370303799185422,0.83,0.7339149337658222,0.79,0.5798373001295122,5.59,0.7976452015018761,1.51,0.634254144478045,7.27
2807,0.7711019751293765,0.91,0.5968067181568658,5.59,0.5797802811071313,4.6,0.5427798175129548,9.32,0.6903719935994179,0.79
2808,0.8100529259145127,3.89,0.596629077110413,4.6,0.6596121179067709,0.96,0.5486566970291522,4.64,0.6345013507990473,5.59
2809,0.835353640335889,1.6,0.6177629307683093,0.96,0.4784329741571496,5.61,0.8581013415284567,2.63,0.6345597701536878,4.6
2810,0.8206034729869697,7.2,0.475335055299388,5.61,0.9101261597326484,2.77,0.4017211251936733,7.36,0.5556797244591274,0.96
2811,0.6917689596527921,0.74,0.9140382379823183,2.77,0.7961271654777982,0.42,0.7318326327952595,0.92,0.557504406438368,5.61
2812,0.8343205045283386,4.6,0.7338996872473531,0.42,0.5797872119614284,7.36,0.9376440706914992,0.81,0.9177351765517208,2.77
2813,0.8142328014025757,7.3,0.5966395105374025,7.36,0.9224061426262672,0.83,0.49472734563961485,4.67,0.6903652983616037,0.42
2814,0.8066322857832093,6.02,0.9293281149457708,0.83,0.7891770320835498,0.91,0.5757464808143886,3.22,0.6346435884752678,7.36
2815,0.7815970329429427,1.51,0.7836845765287282,0.91,0.5605667577939919,3.89,0.7241700986866513,0.16,0.9257730194904931,0.83
2816,0.8229354950687549,9.32,0.5726530877920797,3.89,0.9081396230920569,1.6,0.49647109101755504,7.31,0.7912412297241552,0.91
2817,0.8243925944115139,4.64,0.9119473531830522,1.6,0.5730839173685051,7.2,0.5477569155930695,7.4,0.6103942217059908,3.89
2818,0.7529832690939374,2.63,0.5902086364271222,7.2,0.6898675838579189,0.74,0.8467242705572899,1.2,0.9158768128593586,1.6
2819,0.8191230693231925,7.36,0.637432231553406,0.74,0.910456101285575,4.6,0.5485312776225244,5.98,0.6300644165278415,7.2
2820,0.6802677941645905,0.92,0.9144794373236053,4.6,0.4672070278680105,7.3,0.8140636644729797,1.03,0.58794597150164,0.74
2821,0.818455976724492,0.81,0.46398186892782867,7.3,0.5540507371944018,6.02,0.8589224008043933,2.13,0.9180194488372567,4.6
2822,0.8022180215791922,4.67,0.5671174175804077,6.02,0.7791881645358913,1.51,0.5475612200464826,0.67,0.5504425004037399,7.3
2823,0.830738044168715,3.22,0.7919433692227603,1.51,0.5702236079306173,9.32,0.8890093546507738,3.16,0.6094820435389312,6.02
2824,0.7624812526572686,0.16,0.5855277375540496,9.32,0.5799477997234938,4.64,0.84845262140842,0.64,0.793550210720974,1.51
2825,0.8140571422414598,7.31,0.5968787004767615,4.64,0.7830937216299358,2.63,0.5439503876166751,7.28,0.6213743176203628,9.32
2826,0.82421284528641,7.4,0.8516369478914904,2.63,0.4519695463380322,7.36,0.8607199639933969,7.1,0.6347611686760706,4.64
2827,0.7804834211867061,1.2,0.48009725024645433,7.36,0.7479761245642662,0.92,0.8661961630923405,2.12,0.8169695735136482,2.63
